Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,total_latency_seg,32,35.231116108596325,34.638187646865845,2.7839843587137363,31.92635488510132,46.614274740219116,p,2.968209886284325e-60,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,36.23218556493521,35.54476177692413,3.444638954780075,31.327345371246338,49.978583097457886,p,1.7028231169477327e-55,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,total_latency_seg,32,36.693618677556515,35.25871980190277,5.16908404712508,21.373725414276123,48.99583601951599,p,2.4725118766103667e-45,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,36.77729231864214,35.70850050449371,2.938385070088591,33.212520599365234,44.842344760894775,q,5.000445139302131e-60,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,total_latency_seg,32,41.93499757349491,41.118953585624695,2.9590096984701644,38.2258780002594,50.96498966217041,r,2.0139440115787846e-63,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,42.45493570715189,41.62603974342346,3.72374487379539,38.18685555458069,54.96251368522644,r,9.187922591985132e-58,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,total_latency_seg,32,42.46280623227358,41.25442624092102,4.661931209825527,37.00001907348633,62.022122621536255,r,6.59278128223258e-52,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,42.703987531363964,41.82037055492401,2.8326589191182983,37.570000886917114,50.6396758556366,r,4.7203339660346355e-65,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,42.80652962625027,41.857722759246826,4.366519872970964,37.64667630195618,55.82974147796631,r,7.877287465814578e-54,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,43.07387253642082,42.07808494567871,4.4374076126526525,36.978100061416626,62.45119786262512,r,1.4080190463597627e-53,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,44.40886006504297,43.2688775062561,4.706891830104529,37.79971742630005,56.64274764060974,s,7.32472081019434e-53,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,44.75292395055294,44.401923179626465,3.6210039996674426,38.11522197723389,53.106738328933716,s,6.352573699401571e-60,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,44.87248182296753,44.614832520484924,2.9016802834768316,39.92135286331177,52.86993980407715,s,8.908922051055726e-66,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,total_latency_seg,32,44.968304358422756,45.46420383453369,4.777471422769824,37.56560397148132,57.90656781196594,s,8.250081212876439e-53,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,total_latency_seg,32,45.842560939490795,45.587778210639954,4.08635966295541,38.69130253791809,53.07550859451294,s,2.060495258785118e-57,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,46.03005373477936,44.68556582927704,5.602241785152174,37.78498077392578,61.81566643714905,s,2.7390158107966715e-49,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,57.381642155349255,24.002087116241455,136.51009665558465,14.892910480499268,797.5324349403381,ghijklmnopqrs,0.022519973729475343,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,cost_est,32,0.00038075061204532784,0.00031321595112482705,0.0001933780034833317,0.0001853676637013753,0.0010962843894958495,a,1.0,Líder,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,cost_est,33,0.0004066044904968955,0.0003227922320365906,0.0002574427600298206,0.0001888995369275411,0.0011960058410962423,a,0.6494601000475051,Sí,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.00041847774448494114,0.0003259934484958649,0.00028266291366627706,0.00020335823297500612,0.0014612205823262532,a,0.5354721242559387,Sí,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.00044633742421865466,0.0003532645603020986,0.00025989093651448904,0.000220434566338857,0.0013825766245524089,a,0.2564811113466563,Sí,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,cost_est,32,0.0004671370921035608,0.0004244619111220042,0.0001677785967198182,0.00023913045724232993,0.0010601370533307392,a,0.06092427475232732,Sí,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.0004974321027596791,0.00041846712430318195,0.00021959723712316852,0.00023395746946334837,0.0011018929878870646,b,0.0276233454022215,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.0005215478750566642,0.00046851813793182375,0.0002577372779219015,0.00024391184250513714,0.001504187782605489,b,0.016200879581269943,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.0005357728184511264,0.00046045988798141483,0.00031675751823843207,0.0002662104368209839,0.0018976411223411561,b,0.021281195592338046,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,cost_est,32,0.0005580713817228874,0.0004667577147483826,0.0002772048519408528,0.00029585729042689007,0.0013815363248189292,b,0.004258383551996739,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,cost_est,32,0.0005674641858786345,0.0004502647121747335,0.0003867340675553368,0.00024222910404205324,0.0019047900040944418,b,0.01743888457295492,No,1.7798926437586365e-233
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,cost_est,32,0.0006938464225580295,0.0005290232102076213,0.0004415860225777798,0.00017580837011337282,0.002071327567100525,c,0.000499890852478988,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.0007944082375615835,0.0003838903705279033,0.0009290146825717277,0.00021933416525522867,0.003716503083705902,bc,0.016445408096818714,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,cost_est,32,0.0009518121927976609,0.00047967150807380675,0.0009992477103714637,0.00029491802056630454,0.003701735337575277,c,0.0023413317985579492,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.001401315163820982,0.0013751262923081715,0.0004504876992329973,0.0004891289273897807,0.0028699637452761335,d,1.8524105718891097e-17,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.0014404995956768594,0.001436703900496165,0.00034307474949563294,0.0005425293246905009,0.0024577796459197996,d,1.2943074334163214e-22,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,cost_est,32,0.0014573620539158581,0.0013947179416815441,0.000434456694812548,0.000491542915503184,0.0028098819653193156,d,4.541009981888048e-19,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,cost_est,32,0.0014580622067054115,0.001435754249493281,0.0004113061003793189,0.0005275575319925944,0.00249967485666275,d,5.539455572707862e-20,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.001468892836322387,0.0014335798223813374,0.0003939350167205351,0.0005334122975667317,0.0026107043027877807,d,6.703706625155643e-21,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,cost_est,32,0.001472563383479913,0.0014342610041300455,0.0004484138170350811,0.0005201666553815206,0.0027590673168500263,d,7.982371283066883e-19,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.0014874308494230112,0.001419689357280731,0.00040927120064504,0.0005383171637852987,0.002644100884596507,d,1.3049810246453227e-20,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.001524632927030325,0.0014926902949810028,0.00045775099958320406,0.0005239723126093547,0.0032826557755470274,d,2.1304800603302787e-19,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,cost_est,33,0.001578852278415603,0.001461323400338491,0.000486747416216661,0.001198760469754537,0.004020463327566783,d,1.939256197529622e-19,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,cost_est,32,0.0016713569033890963,0.0017216003934542338,0.00047475872065148514,0.0005614331364631653,0.0026969851056734724,e,3.2519064923467174e-21,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,cost_est,32,0.0016884063960363467,0.0014423545201619466,0.0008479666147430819,0.0005264867345492045,0.004140924016634623,de,5.282514911841043e-12,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.0017066504154354335,0.0014378473162651062,0.0009944256660851668,0.0005435376365979512,0.005401916007200877,de,4.290414939251379e-10,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,cost_est,32,0.002488856306299567,0.002098052402337392,0.0010365396673306842,0.0012856329480806987,0.005333773692448934,f,1.0369225041952671e-16,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.0025646277299771706,0.0023340328534444173,0.0010573803909591716,0.0012048899134000143,0.005585224231084188,f,5.2574251003170836e-17,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,cost_est,32,0.002712483601644635,0.0025005062917868295,0.0009468048292114914,0.001466487447420756,0.004999171992142995,f,2.4178364988391613e-20,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,cost_est,32,0.0028009320205698413,0.0023395416140556333,0.0016262000420839676,0.0009460967779159546,0.010496532718340555,f,9.41651489494208e-12,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,cost_est,32,0.003067034414658944,0.0023388072351614633,0.001882839118100975,0.0016729583342870078,0.010469322204589845,f,3.531303235013829e-11,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,cost_est,32,0.003208437335367004,0.0029126806557178498,0.001047936451662277,0.0018255687753359479,0.005989597539107005,g,2.5687191405130133e-22,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.0032237816384683054,0.002982444018125534,0.0010557083293066477,0.0013256648182868958,0.006455752750237784,g,2.795816462061865e-22,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,cost_est,32,0.0033478002343326806,0.00317914217710495,0.0011662101003353728,0.00135348250468572,0.007364572584629059,g,3.7633441387726155e-21,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,cost_est,32,0.0036718835060795146,0.0029361115396022795,0.0019810777955245906,0.00165632426738739,0.009997901916503906,g,1.8514700173378587e-13,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,cost_est,32,0.0037713998525093,0.0032219557960828146,0.0018722433070628625,0.0016188838084538776,0.009915696084499359,g,7.163338665341798e-15,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,cost_est,32,0.004449937697499991,0.004284335126479467,0.0007595942470887747,0.0033482301235198972,0.005944860875606537,h,4.369898420189958e-38,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.004562193341553211,0.004369296282529831,0.0007593325770711906,0.0023440762360890707,0.006336656908194224,h,8.845590838098882e-39,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.004582838558902343,0.004475967437028884,0.0006408602017178777,0.0021693286299705504,0.006130160391330719,h,6.4575607045817524e-43,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,cost_est,32,0.004598071156069637,0.004163518498341243,0.0017072838249914326,0.002999782065550486,0.012357376515865326,h,1.0841429016267854e-20,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,cost_est,32,0.004834865229204297,0.004254252960284551,0.0013164040119212556,0.0025591601928075156,0.007725159327189127,h,1.825295876947666e-27,No,1.7798926437586365e-233
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,cost_est,32,0.004842098265265425,0.003899470865726471,0.0030830679016513934,0.0013668020566304524,0.014097293416659037,h,2.0099439837113704e-11,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.004882092817376058,0.004602892100811004,0.0007248206582777418,0.004133763511975606,0.006612295607725778,i,9.261004615289786e-42,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,cost_est,32,0.005101500482608875,0.004938921233018239,0.001694703919981331,0.0019473270575205487,0.010086755454540252,hi,3.2297106305889194e-23,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.00540903682820499,0.005065842221180598,0.0015058366242258587,0.0034654962023099264,0.009398266573746998,i,3.215112488840885e-27,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,cost_est,32,0.006237017242237925,0.006187018503745397,0.0007675096908777584,0.003935929735501607,0.008316177427768707,j,3.621527967227132e-47,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,cost_est,32,0.006347145031516751,0.006038068979978561,0.0008104420399120886,0.005545795460542043,0.009585483769575756,j,2.5648815330892807e-46,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,cost_est,32,0.0063981711305677895,0.006325385371843974,0.0006314519002935818,0.004074786404768625,0.007891740798950195,j,1.280301521378907e-52,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,cost_est,32,0.006416445768748721,0.006127217809359233,0.0010699798307211034,0.005420028666655223,0.009721240103244782,j,8.896869427980121e-40,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,cost_est,32,0.006438687276095152,0.005621814479430516,0.002240500554801007,0.004271497627099355,0.013718527952829997,j,1.228069970430062e-22,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,cost_est,32,0.006497578136622906,0.006535966644684473,0.0006889452021115408,0.0038407982389132185,0.008282788296540578,j,6.101990115462225e-51,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,cost_est,32,0.006559270098805428,0.004958021938800811,0.003349834489556428,0.0018485703070958454,0.015284241139888763,j,3.0135539991229534e-15,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,cost_est,32,0.006590577581276496,0.006206327577431997,0.0013636745973510608,0.005365172624588013,0.012826849321524302,j,1.416157685419487e-34,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.006639725028847654,0.006091076781352361,0.0025443345488925795,0.003896803359190623,0.01798625409603119,j,1.1181487506493004e-20,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,cost_est,32,0.0066591565279910956,0.00645905002951622,0.001010699981371801,0.005414954523245493,0.011329569319883982,j,3.467485643187619e-42,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,cost_est,32,0.0068285849597305055,0.0065439305206139884,0.001208909954333066,0.0054965023199717205,0.011239962776501973,k,1.899184390522405e-38,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,cost_est,32,0.006869050863509377,0.005779550125201543,0.0028972808867884217,0.004417589902877808,0.015312814315160114,jk,8.196800888854807e-19,No,1.7798926437586365e-233
